,Setting,nCells,polyDeg,nCycles,rtime,rtime_tot
0,Setting 1,4,4,5,2.8055721,3.119130700128153
1,Setting 1,4,4,10,5.0102924,5.359396300045773
2,Setting 1,4,4,15,6.981812400000001,7.474153200164437
3,Setting 1,4,4,20,8.9802589,9.600648799911141
4,Setting 1,4,4,30,13.516194700000002,14.417392899980769
5,Setting 1,4,4,50,21.1929607,22.637385699898005
6,Setting 2,16,5,5,15.4750133,15.6926415998023
7,Setting 2,16,5,10,28.792447000000003,29.1585136000067
8,Setting 2,16,5,15,42.878092800000005,43.37257710006088
9,Setting 2,16,5,20,56.5293251,57.155085999984294
10,Setting 2,16,5,30,82.3614194,83.31455069989897
11,Setting 2,16,5,50,153.1043807,154.5487585000228
12,Setting 3,32,6,5,34.1809342,34.403420799877495
13,Setting 3,32,6,10,66.7626303,67.1311361999251
14,Setting 3,32,6,15,114.20406940000001,114.78874869993888
15,Setting 3,32,6,20,150.428151,151.13927209982648
16,Setting 3,32,6,30,214.86914000000002,215.79187160008587
17,Setting 3,32,6,50,374.40838940000003,375.85166100016795
