,Setting,nCells,polyDeg,nCycles,rtime,rtime_tot
0,Setting 1,4,4,5,4.021450300000001,4.541532100003678
1,Setting 1,4,4,10,6.2727626,6.734716000006301
2,Setting 1,4,4,15,7.247722400000001,7.746651499997824
3,Setting 1,4,4,20,7.1005754,7.723936900001718
4,Setting 1,4,4,30,9.9912493,10.916535500000464
5,Setting 1,4,4,50,18.7178156,20.207048600015696
6,Setting 2,16,5,5,11.922661900000001,12.143769300018903
7,Setting 2,16,5,10,26.309381300000002,26.685417699976824
8,Setting 2,16,5,15,40.2310539,40.7233411000052
9,Setting 2,16,5,20,47.588527600000006,48.22354370000539
10,Setting 2,16,5,30,63.245660900000004,64.16272130000289
11,Setting 2,16,5,50,92.07842120000001,93.58489189998363
12,Setting 3,32,6,5,28.590769700000003,28.820918300014455
13,Setting 3,32,6,10,63.4867252,63.852937099989504
14,Setting 3,32,6,15,96.2254587,96.76758099999279
15,Setting 3,32,6,20,171.9897856,172.93188420002116
16,Setting 3,32,6,30,245.10225240000003,246.30890169998747
17,Setting 3,32,6,50,352.73333290000005,354.52214529999765
