Setting,nCells,polyDeg,nCycles,rtime
Setting 1,4,4,5,1.2950161
Setting 1,4,4,10,2.2311779
Setting 1,4,4,15,3.2064465
Setting 1,4,4,20,4.8840049
Setting 1,4,4,30,5.95388
Setting 1,4,4,50,10.1885427
Setting 2,16,5,5,9.4616098
Setting 2,16,5,10,16.5953975
Setting 2,16,5,15,23.4608564
Setting 2,16,5,20,32.4788391
Setting 2,16,5,30,47.587098
Setting 2,16,5,50,81.2881419
Setting 3,32,6,5,37.1822125
Setting 3,32,6,10,68.9822212
Setting 3,32,6,15,104.470488
Setting 3,32,6,20,137.3638581
Setting 3,32,6,30,202.3104435
Setting 3,32,6,50,341.2336339
