runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
3.9901631,0.0014481584147352233,2.9868601,0.003770936184971818,320,2,4,1
6.548146,0.00011061236654785755,5.6047312,0.00020551112516709047,640,4,4,1
14.6355686,4.421314702895973e-5,13.1901874,6.143706454231346e-5,1280,8,4,1
45.8819947,1.716355488246002e-5,43.2664869,2.645841186377229e-5,2560,16,4,1
4.9838128,0.00026059578701276287,3.8002637,0.0005528306094882973,384,2,5,1
8.026292,5.394053998930559e-5,7.1025334,7.015183784164769e-5,768,4,5,1
19.2972078,3.310449438165275e-5,16.378474,4.640166934055667e-5,1536,8,5,1
59.2070266,7.719901417790886e-6,55.2742665,1.1487652675890025e-5,3072,16,5,1
5.3825819,8.76686056319187e-5,4.5881721,0.00014423007286390455,448,2,6,1
10.2238158,5.5771431992202025e-5,8.6710185,7.052859359291119e-5,896,4,6,1
24.890517,1.8963502242730357e-5,21.5701542,2.6441561021828264e-5,1792,8,6,1
76.9946896,2.322870782167641e-6,73.699354,4.416067321044714e-6,3584,16,6,1
