,Setting,nCells,polyDeg,nCycles,rtime,rtime_tot
0,Setting 1,2,4,2,5.1586993,5.365743299946189
1,Setting 1,2,4,5,11.2708233,11.62826759996824
2,Setting 1,2,4,10,21.837979100000002,22.536788599798456
3,Setting 1,2,4,15,31.9530472,33.06197219993919
4,Setting 2,4,5,2,18.7098574,18.912789599969983
5,Setting 2,4,5,5,43.0753825,43.43286580010317
6,Setting 2,4,5,10,83.42517930000001,84.11997850006446
7,Setting 2,4,5,15,124.66106350000001,125.77339240000583
8,Setting 3,8,6,2,56.496474400000004,56.699299699859694
9,Setting 3,8,6,5,131.1104591,131.46680890000425
10,Setting 3,8,6,10,253.93487290000002,254.61801009997725
11,Setting 3,8,6,15,373.90574730000003,375.02026459993795
