,Setting,nCells,polyDeg,polyDegPore,nCycles,rtime,rtime_tot
0,Setting 1,1,4,4,5,7.301056900000001,7.595553399994969
1,Setting 1,1,4,4,10,13.845582400000001,14.31061160005629
2,Setting 1,1,4,4,15,20.7116186,21.383803899865597
3,Setting 1,1,4,4,20,27.2268343,28.089690699940547
4,Setting 1,1,4,4,30,40.387587,41.66471689986065
5,Setting 1,1,4,4,50,66.4385161,68.5250119001139
6,Setting 2,2,4,6,5,20.1239908,20.41928600007668
7,Setting 2,2,4,6,10,42.7603528,43.23087490000762
8,Setting 2,2,4,6,15,64.51138780000001,65.17336479993537
9,Setting 2,2,4,6,20,83.84594960000001,84.70831930008717
10,Setting 2,2,4,6,30,123.81190230000001,125.04485810012557
11,Setting 2,2,4,6,50,204.9332703,206.96047209994867
12,Setting 3,4,4,8,5,57.267262200000005,57.556826800107956
13,Setting 3,4,4,8,10,110.28721460000001,110.76996030006558
14,Setting 3,4,4,8,15,156.9122805,157.5957262001466
15,Setting 3,4,4,8,20,205.58120540000002,206.44419040018693
16,Setting 3,4,4,8,30,302.91178510000003,304.1685846999753
17,Setting 3,4,4,8,50,490.38537690000004,492.4512779000215
