Setting,nCells,polyDeg,polyDegPore,nCycles,rtime
Setting 1,1,4,4,5,3.7179947
Setting 1,1,4,4,10,7.2701828
Setting 1,1,4,4,15,11.0669305
Setting 1,1,4,4,20,13.5278025
Setting 1,1,4,4,30,20.989342
Setting 1,1,4,4,50,33.6251405
Setting 2,2,4,6,5,16.0344324
Setting 2,2,4,6,10,30.6384407
Setting 2,2,4,6,15,44.3369877
Setting 2,2,4,6,20,58.6218782
Setting 2,2,4,6,30,90.1966283
Setting 2,2,4,6,50,153.4015642
Setting 3,4,4,8,5,77.734885
Setting 3,4,4,8,10,151.4201796
Setting 3,4,4,8,15,223.6722331
Setting 3,4,4,8,20,298.9097163
Setting 3,4,4,8,30,443.6872841
Setting 3,4,4,8,50,737.2844646
