,Setting,nCells,polyDeg,nCycles,rtime,rtime_tot
0,Setting 1,2,4,5,2.4980597,2.841301899868995
1,Setting 1,2,4,10,4.616903300000001,5.080062899971381
2,Setting 1,2,4,15,6.1565276,6.789774400182068
3,Setting 1,2,4,20,8.068638,8.882569899782538
4,Setting 1,2,4,30,11.799471200000001,13.00297849997878
5,Setting 1,2,4,50,19.4480696,21.424264000030234
6,Setting 2,4,5,5,5.8889221,6.155616600066423
7,Setting 2,4,5,10,11.3100243,11.76608969992958
8,Setting 2,4,5,15,16.6253178,17.26395219983533
9,Setting 2,4,5,20,22.2512927,23.07398370001465
10,Setting 2,4,5,30,33.238605500000006,34.44446639996022
11,Setting 2,4,5,50,55.8677046,57.866177699994296
12,Setting 3,8,6,5,14.2170468,14.492277800105512
13,Setting 3,8,6,10,28.188382,28.648336799815297
14,Setting 3,8,6,15,42.123547800000004,42.771925000008196
15,Setting 3,8,6,20,56.0757598,56.92199019994587
16,Setting 3,8,6,30,86.2397036,87.46383779984899
17,Setting 3,8,6,50,145.0319034,147.0202581998892
