Setting,nCells,polyDeg,nCycles,rtime
Setting 1,2,4,5,1.4675604
Setting 1,2,4,10,2.8591027
Setting 1,2,4,15,4.307367
Setting 1,2,4,20,6.3017903
Setting 1,2,4,30,8.0095783
Setting 1,2,4,50,14.1376295
Setting 2,4,5,5,3.8836122
Setting 2,4,5,10,7.5644422
Setting 2,4,5,15,11.1642861
Setting 2,4,5,20,14.7926388
Setting 2,4,5,30,22.3642286
Setting 2,4,5,50,36.4035161
Setting 3,8,6,5,15.6373574
Setting 3,8,6,10,28.8715125
Setting 3,8,6,15,43.5091171
Setting 3,8,6,20,57.7400911
Setting 3,8,6,30,89.9885071
Setting 3,8,6,50,155.8586242
